sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
13,0.43516490442906,26.82031390078849,-0.0916474571914866,0.312713965770781,0.176615911263066,0.0473105224680711,0.1962929622563955,0.3566201787553877,0.6310427912481538,11,9,10,2.0631010692914225,203,0,0.3434723578959732,0.6667056894988187,1.3,0.7511516677175756,14.016958824337424,0.1167881844407686,0.1192952350063261,0.2277552033824067,0.4676626015132327,7,2,7,0.2739470379074287,0.2176294347449578,0.2039083374252423,0.7053001800156621,0,1235.098615687322,CREATE_PLAYLIST
5,-0.0059873549497467,24.41423903687318,0.0096444285495203,0.1759113127617917,0.0629498673090959,0.0867141842172794,0.0481067267030866,0.2169319357372676,0.2022142120937222,3,2,8,4.882847807374636,211,0,0.0661848875467459,0.7716239795392039,0.625,0.4709560984400212,11.199398550079383,0.5292330530805087,0.2240322056396907,0.2364829180951872,0.451449578619402,0,1,1,0.0774554904617243,0.0334023165747177,0.308764241237151,0.1779002853135662,0,916.101839254831,SEARCH
5,-0.0070832430645187,24.92236025512037,-0.2211681559303808,0.2167776687683123,0.1174161793096945,0.0247580726142513,0.070206054481321,0.3913548377744092,0.2385096254805266,4,5,9,4.984472051024074,521,1,0.2615132835530636,0.7642951437238426,0.5555555555555556,0.6476334916094655,52.44834867899515,0.2370557197083713,0.3575587300275988,0.2771039218225734,0.1834543970078576,2,0,1,0.068897823937093,0.3668183071357901,0.119617239220418,0.3134182283745706,0,717.6785577350529,SEARCH
13,0.1897264290620848,39.67948619182405,0.0398421613820303,0.3658176651625216,0.3974159436777847,0.3363943838263823,0.1177417853166066,0.0841521145722933,0.566030212489015,9,8,14,3.0522681686018505,149,1,0.3322904599605666,0.5919309573176684,0.9285714285714286,0.4993044318478902,39.335522808553925,0.4279816077432278,0.5336668247178359,0.4821750964386953,0.6298808828495264,7,2,6,0.0612037873847151,0.1733993576552712,0.0987622800732024,0.7194691664002635,0,1624.9535827980435,SAVE
2,-0.2903395749887977,7.958933384091539,-0.3075411874188554,0.2952286059097471,0.2782898100599529,0.0917641323257792,0.0219901545301987,0.2826586763578368,0.529068190975657,1,1,9,3.9794666920457695,309,0,0.3859011463322053,0.619461199081928,0.2222222222222222,0.3976094587051282,8.811160072850216,0.2618058567355282,0.1209137115916685,0.0817995153647215,0.5226822848364918,2,0,0,0.053398698963995,0.2899521299006909,0.5160527056822144,0.4124144132417296,0,776.1116479196373,SAVE
7,0.1803762170279646,19.67833249354201,-0.2155974486069099,0.2252963946278101,0.1645912711443778,0.1363779125374931,0.1749608218396984,0.1289303294922217,0.2992328690259053,2,2,8,2.811190356220287,126,0,0.3575443626870762,0.6839725674844881,0.875,0.4943590662867209,5.519772122426733,0.5840253371718827,0.3930136865812602,0.1783588778963783,0.2636546593795442,0,2,0,0.3632799557002246,0.5626825980246231,0.2083631439046509,0.2161388517283395,0,809.6832808778432,CREATE_PLAYLIST
9,-0.0178683831416905,14.160746915553654,-0.4616163996872142,0.2919377788450463,0.3449616572447198,0.2527457118147797,0.2303047551093413,0.1940267101882145,0.4802455532356787,10,6,13,1.573416323950406,946,1,0.3425612763956328,0.6900552329469196,0.6923076923076923,0.4461575534458951,21.458895798872565,0.4179441589343322,0.7321805444675936,0.1770458351778161,0.4237171339502064,3,5,5,0.2005514599332138,0.1221401179477563,0.079371412648946,0.587968034355106,0,1453.8171618975407,SAVE
13,0.1043605691253829,22.18908372050477,-0.1594872002276609,0.1602104737621664,0.1944669592043744,0.082342125356242,0.1205822488394831,0.3350289639191635,0.3695984962176233,10,3,11,1.7068525938849826,493,0,0.2029327008859065,0.8078681840619126,1.181818181818182,0.2891344800762471,10.868804281363875,0.5774136241922482,0.1096261192785038,0.3706353553013671,0.2858057490327148,3,3,1,0.1529722215619407,0.1041206459336118,0.0851822650923905,0.4700614634096307,0,1232.94377642291,PLAY
5,0.0274919972851922,99.08830401657454,-0.5026631002488564,0.0901058971145589,0.1124218002317646,0.0950782487156283,0.1245062934578144,0.2682850584574023,0.2665493680101509,4,2,12,19.817660803314908,866,0,0.1059501847098645,0.8588048630296407,0.4166666666666667,0.4312970200390064,9.081470792323827,0.3592482187676217,0.4070314964800156,0.3139339630644693,0.5652571949894301,0,0,2,0.3473631804313747,0.143858773757731,0.2285149563810176,0.2874860101590987,0,1602.444404316538,SKIP
9,-0.1788262204731738,38.82212391659057,-0.0542597124944775,0.4453316790008544,0.2700519132176655,0.0314094740566614,0.2434416907348896,0.3126167124547432,0.0884477982662424,7,7,10,4.313569324065619,186,0,0.3044352889253655,0.5354233697729145,0.9,0.2300187867398948,12.087483131974672,0.319071777575507,0.0863259557040351,0.052342331404728,0.442974559750667,1,1,0,0.3566311460762363,0.1391342329872958,0.1828936023092364,0.3198361391835475,0,1259.879512709769,SAVE
6,-0.0525838751784277,9.395652992548472,-0.3719044949338309,0.1933301498677011,0.4362404984637391,0.0201316094697027,0.1270993294490578,0.1107968336082785,0.0828715659017876,4,1,9,1.5659421654247454,33,0,0.0929143547245169,0.7492727833046827,0.6666666666666666,0.3303614643108982,5.004953905488229,0.7455017324425002,0.3190086412748017,0.5842517644951077,0.2380542458112942,0,2,2,0.0774667041948939,0.2507038563951142,0.4487807161590978,0.1737107348085824,0,761.8367700716562,SAVE
6,-0.1351210798005833,28.85314453785505,-0.0073281907897727,0.0864217024227842,0.0238137500020762,0.0480265778513522,0.1444818288866428,0.2086012451405838,0.3586692746847036,4,3,11,4.8088574229758425,57,0,0.0955475493125576,0.8882316954335869,0.5454545454545454,0.2238349974139719,7.770893093099815,0.3168820270927566,0.433314131436509,0.2752577233541057,0.3564434910641538,1,1,1,0.1250900655595756,0.7428463552145096,0.2276802849009453,0.323127540727516,0,1129.8455919043115,SKIP
12,-0.368675369434823,43.10035587636264,0.0858647803158748,0.3287820142934509,0.2355972698624257,0.0709497449447431,0.079537577266717,0.0819816694644806,0.4603261973871296,4,7,11,3.59169632303022,141,1,0.1146883665581602,0.6555935451818269,1.0909090909090908,0.4772269808891195,6.770494613200068,0.4857311937292802,0.3911544828901486,0.1471390282487914,0.2552366164180056,0,2,2,0.1168794885641435,0.1160955646337344,0.0523937842722348,0.4659766948906771,0,1171.050033074294,SAVE
8,-0.0808056113054436,39.191455467772,0.3921694867587794,0.1839901075309744,0.2412771234033247,0.0823892608170527,0.3738580458271171,0.2690327799091822,0.5256955063102409,12,7,10,4.8989319334715,44,0,0.294006458236261,0.7475518491893343,0.8,0.7450368332691013,3.021439173426183,0.0333300409692232,0.0941300097333374,0.1040523677491429,0.4714184596034562,1,2,5,0.1477737022696321,0.2133776694316719,0.1542674829001853,0.6535888474103184,0,1423.2707605305784,SAVE
5,0.0871322158801711,8.090776818255165,0.0294060338048167,0.2370054671152403,0.0419135920188087,0.1560101511243794,0.1318433484101394,0.3285634685568808,0.2155921617098126,4,1,10,1.618155363651033,8,0,0.0663663605349483,0.7295956393821326,0.5,0.2349889197306497,15.3193731189819,0.7617708707320369,0.6321238263555969,0.1109123101505041,0.3227737128328881,4,0,0,0.0777741611046319,0.1559918855464413,0.5502274051827516,0.1991287424467293,0,863.1473379408309,SHARE
10,0.0872410073184683,66.19851621165938,-0.3141967300618303,0.0920542019785189,0.2955587985672093,0.0958125472798518,0.1490151868856092,0.6215488170444474,0.3187596702548243,11,13,14,6.619851621165938,52,0,0.1405013478622933,0.8427657705461473,0.7142857142857143,0.4646252193318382,15.852709733951112,0.3061705693725085,0.1987953608735091,0.1375492529559655,0.2418734667277945,3,5,6,0.267912629771264,0.0443242295145493,0.1850515683474073,0.6511187356568714,0,1758.7446892397272,SAVE
6,-0.1808670655532845,7.696369440673195,0.2526057582930157,0.1378019338605824,0.2217609270567616,0.0692320607661943,0.0167006310452093,0.1664629811246411,0.2892493789279291,4,6,9,1.282728240112199,202,2,0.5075130661308204,0.8187612648918032,0.6666666666666666,0.5473503780474808,6.160059544994641,0.2659021924856436,0.4413222456142092,0.4010941816193774,0.4917619407533871,1,0,1,0.3347556599542922,0.1410011799641079,0.4121114187637077,0.3326728588226373,0,984.7377841682746,SAVE
8,-0.0912808825368999,51.48910735428693,0.0209705225461515,0.0667138434867339,0.1286677158293648,0.0458770461549803,0.1156749265885274,0.2318343534665944,0.0773619305760904,5,4,9,6.436138419285866,93,0,0.3425657860821587,0.8770989261012184,0.8888888888888888,0.2885952850757652,51.944987652778615,0.1823367583603717,0.4221434927452611,0.2589892991990151,0.5084252969961675,0,0,1,0.3877696153972667,0.5508857768520409,0.1803667004205869,0.1733090142229409,0,1357.346186955782,PLAY
9,0.0822865674899606,28.449810514109103,-0.2610976962791563,0.0664127640256775,0.2774215118724848,0.1942350723805873,0.2583755379499433,0.1727054778896579,0.5679635167033459,17,8,11,3.161090057123234,314,0,0.0470739558010923,0.8375005394577082,0.8181818181818182,0.3230135898380794,18.91354218427035,0.274870284715661,0.5201711240953782,0.2932666757747029,0.4818708852541281,10,6,7,0.2483045215802555,0.3753177060754904,0.0735489438004741,0.7697781604881779,0,1665.4334522665486,SAVE
0,-0.3800470777101155,5.557884422793423,-0.4337771218148611,0.5230188704956249,0.2408479891667084,0.025489498319348,0.0215166038672973,0.1600675207291307,0.0757208430574879,1,1,1,5.557884422793423,392,1,0.3964149641414177,0.4291143428291576,0.0,0.2111921439221351,37.52789690076674,0.4475200889735252,0.2976229985892377,0.441721722418217,0.240659734396064,0,0,0,0.4904022091277542,0.2148534867040034,0.206067879943424,0.07212651814751,1,118.0535517054862,LEAVE_APP
10,-0.2023257731790461,65.59552933790441,0.0226972852178945,0.0586854694187276,0.1734630986879852,0.0768025043644297,0.203582571001703,0.1332819559190659,0.4154511334342309,7,6,5,6.559552933790441,38,0,0.1840696513514216,0.8785796515834552,2.0,0.4883765955527211,13.286402000789156,0.6055696723235222,0.2793367255771242,0.6399171452903871,0.5006377134878118,3,2,0,0.1204161471716499,0.2814973047510739,0.2908965654992322,0.4404597306945604,0,1275.1348823125072,CREATE_PLAYLIST
12,0.0344721376210747,45.9929859476504,-0.112139515228089,0.1870096568580646,0.5698642651830208,0.0917160873539377,0.1442171968072858,0.3513466596147411,0.6125425803285808,10,7,14,3.832748828970866,369,0,0.2407020687136426,0.7487504006454715,0.8571428571428571,0.5454297518060297,12.1217824829495,0.1222154536694637,0.6965166902216389,0.4953471435847144,0.6022091134655755,9,3,4,0.0822356815512072,0.1034034363947076,0.1495497028238722,0.6897897497487655,0,1697.5236812538808,SAVE
4,-0.442941131567655,25.65452660912245,-0.1817884690191537,0.0508163537861148,0.286016918832442,0.0384752653956739,0.166341112119753,0.2006989175030235,0.4300568719695103,4,3,7,6.413631652280612,138,0,0.4284056397234157,0.8707637103728009,0.5714285714285714,0.4557315262501067,9.123103069551272,0.2013711473027762,0.2391226406063194,0.117657636034835,0.4394066602308971,1,0,0,0.2556670429279108,0.1950489045550797,0.2157528053322322,0.3717771206072731,0,1034.8150170992403,SAVE
16,0.2064207157823854,43.73211559887525,-0.1177423567404716,0.4686273760781762,0.3267243052171654,0.115270220892921,0.1863775421387867,0.2633914162844828,0.4293407789841177,11,10,14,2.733257224929704,38,0,0.0466267556810007,0.46373952212794,1.1428571428571428,0.3175468797143465,8.665830386719794,0.1852582987226118,0.4826265889843439,0.2983187403435472,0.5210184485042993,2,2,6,0.3470141690720575,0.3264797059235437,0.1424934991639057,0.6184669183311968,0,1555.9652815701534,SAVE
1,-0.3412961876574257,20.833405930284545,0.0574230384443665,0.1365233453555044,0.1055855227624463,0.0492690595915286,0.0373030038501838,0.0763161506987465,0.3138251676006603,3,2,7,20.833405930284545,77,0,0.2727441029419187,0.8253254851808618,0.1428571428571428,0.475964928663405,17.34031376644789,0.2669186495837826,0.2027650803041481,0.1569667854377591,0.2549730081210735,0,0,1,0.2410459458524448,0.2867720530400545,0.4427006751880434,0.2030410754886693,0,784.1769031117009,PLAY
11,0.1350038685993991,70.784799714129,0.1573986680457445,0.5310957008160461,0.0908057110597229,0.0234949275914009,0.1974023610072513,0.1628044648998622,0.2819944735456185,10,4,13,6.434981792193545,617,0,0.157101809124265,0.4130733391755562,0.8461538461538461,0.6276940857417163,12.65932564458794,0.6586208680664132,0.1601860783289562,0.4223977786765202,0.0785369164892742,2,2,11,0.2551305103728487,0.3871434203757145,0.2788555487803759,0.4380842148109475,0,1377.993010472895,CREATE_PLAYLIST
2,-0.2705766352301777,42.64610247903792,-0.4707391486118244,0.486539512046458,0.1097524614221799,0.0588266390425921,0.0634934039474866,0.2083017384570231,0.2926939698921352,1,3,1,21.32305123951896,25,2,0.3728485414524304,0.4486226074624548,2.0,0.1127576082252952,20.469734990109064,0.2669696122121486,0.5863120887220518,0.0371369617009609,0.7075245962712128,0,0,0,0.1247882583965497,0.4394343165060848,0.3601253937524342,0.2130857569847876,0,955.7842862919802,PLAY
5,0.0347451404137513,49.09860071493653,0.1912380636259962,0.4102372190744687,0.2453045651477265,0.1630087464192142,0.081727150145407,0.1365968058200809,0.2217202608213316,3,6,11,9.819720142987306,221,0,0.564168954150459,0.5224701288996637,0.4545454545454545,0.2993251402470838,6.722234549890172,0.3261028347792347,0.4281711467333864,0.6123598133470262,0.3672931749023137,2,4,3,0.0994259626511713,0.3194433682012999,0.3399443257884241,0.3158637067044604,0,1315.3824467785105,SAVE
1,-0.1908277202210633,11.451402160585324,-0.4981646624839858,0.4476131476930957,0.2331199440700014,0.0194940027596535,0.2618583610884308,0.1827007209773858,0.3334838104892605,2,1,3,11.451402160585324,399,0,0.1003561742758788,0.5230077099399097,0.3333333333333333,0.2122622188151227,95.18853180849192,0.209536869201763,0.5181406152482096,0.2568345353831158,0.4129273803669236,0,0,0,0.3113301283486385,0.2039295785493275,0.3245898351397724,0.2353622337939581,0,543.0252423314879,SAVE
7,-0.3881352361737531,11.0336056469324,0.0485660801101281,0.2353625378326109,0.0901341265062319,0.1769391027672431,0.240221526833476,0.0899794547020121,0.3026314105079454,7,5,9,1.5762293781331995,121,1,0.1362266197326577,0.7156740106654299,0.7777777777777778,0.2797834489620582,13.94756637183331,0.418669804356116,0.3714757460133931,0.2751068968182109,0.2636751466292433,1,2,1,0.128957694764653,0.1946192756078218,0.0614357814418869,0.3783234750878115,0,952.4056536534438,CREATE_PLAYLIST
2,-0.1529232236927727,36.284029090159855,0.3727662718837095,0.2668579397063617,0.1494410083485406,0.1884736341932766,0.0264639310063367,0.0397208577892261,0.0607475874800822,4,7,12,18.142014545079928,370,0,0.0910401387102955,0.6712569179521813,0.1666666666666666,0.1536172320098634,16.672035571315106,0.4021997081436806,0.6907758880708276,0.3746286726385517,0.2082362988595103,0,0,3,0.1114057718578812,0.0421057827115874,0.0545607686536403,0.2242910724403709,0,942.9019085111476,SHARE
10,-0.0480588007716404,24.75145933226673,0.3350229706330379,0.1475018079012163,0.4169488335557903,0.0156768221767316,0.3105719041558443,0.1362793879248107,0.0772819298400649,4,2,9,2.475145933226673,205,1,0.1704781190226166,0.8011007797929786,1.1111111111111112,0.3687352605294884,22.242309677091303,0.3769335091374588,0.1784971597033582,0.1231477368818562,0.3293392009498005,2,6,2,0.0640835539702242,0.4938146498781589,0.4747408499474376,0.1348306789071393,0,1137.3309889493023,SAVE
14,-0.1657039838732524,42.30995631495747,0.0143154480427836,0.1589730636277379,0.273054742683487,0.1095630709539911,0.1117721038481774,0.2201890311384117,0.2677415953015056,10,4,9,3.0221397367826763,66,0,0.2242907031232728,0.7634712549939399,1.5555555555555556,0.3969237076686645,23.0525572344853,0.0686257816962362,0.0965279831152955,0.2246871552512512,0.3972483464077681,3,1,2,0.3741492973612117,0.1991538577308786,0.2796434601812374,0.3814974440517978,0,1126.6392463682923,SAVE
0,-0.1881636400434924,74.65067468811904,-0.1495936424076348,0.1568557749642568,0.3453059082228716,0.0634595731840657,0.0243715428995858,0.3125503185763318,0.2223334348694454,1,3,5,74.65067468811904,77,1,0.1395117303696434,0.8056730543184522,0.0,0.5356077380287696,12.665821331796383,0.2071902940013696,0.1593863239502893,0.1831010125243453,0.2957869367868097,0,0,0,0.1115906171447106,0.0861979789343038,0.2437262044232024,0.2611056669584118,0,1040.8267070160728,SAVE
0,-0.6215379552698534,38.9027875315407,-0.4506083485531886,0.295262703749734,0.1001921857585095,0.0783354004560337,0.2200795393122938,0.107079359237036,0.2828104583931665,2,2,3,38.9027875315407,80,1,0.0959821526128369,0.6371654206651235,0.0,0.3935644494050159,96.0,0.2068181253974488,0.5884109613527074,0.2004812523315587,0.3547592050251406,0,0,0,0.1457469376929096,0.5151533825424347,0.2707044567215952,0.2557188189815787,1,746.1122284690217,CREATE_PLAYLIST
8,-0.5142286699692054,44.60646194144598,-0.241212924920061,0.2501446812441277,0.2569556155839648,0.0248683046948321,0.2418673912660234,0.1302771410319861,0.3444213390535882,1,4,5,5.575807742680747,14,0,0.2873360900664302,0.7090192277118388,1.6,0.5300161917550722,10.991450542260091,0.2780232987445242,0.0743251224024395,0.1440460216566165,0.6123499579081468,0,0,1,0.2029142203667802,0.1079263378326013,0.2099664783153891,0.2820767226618054,0,1006.6156198823908,SAVE
1,0.1654311019210224,16.815650341330617,-0.3161533958259294,0.1396522286773704,0.080674648805214,0.00717382847964,0.0869392812545426,0.1745349138947711,0.352440187424381,3,4,8,16.815650341330617,145,0,0.050028719470243,0.786404776379899,0.125,0.3625567228449167,11.932508482285678,0.570965053683506,0.3868348418925749,0.4052977701363901,0.161463118306651,1,0,1,0.1085977876875128,0.3327512664898912,0.0997402330716105,0.2751483262234426,0,664.7988482876405,SEARCH
6,0.3142343019567274,31.33207359683736,0.5597114926425516,0.2799550414965431,0.2836226045729917,0.1020018823292412,0.256338773255276,0.1492245169580144,0.5734533267030326,19,9,11,5.2220122661395605,83,0,0.1030971803457431,0.6908896620500069,0.5454545454545454,0.5537633885077088,13.595038917313126,0.5739589478177137,0.0594146890516235,0.1259558404697821,0.4900144646082229,4,2,1,0.1206730539945916,0.2611761621984615,0.0427298192217025,0.8480091083866399,0,1488.8826846553695,SAVE
