user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U003772,Bengaluru,Kannada,Free,5,-0.2994797332072575,23.02293517220681,0.0768143753866449,0.5581563221448644,0.0965228969837069,0.0495405740951643,0.0241405406810398,0.1262008899564739,0.3294070855592377,2,3,9,4.604587034441362,14,0,0.1043490649151213,0.410849546188768,0.5555555555555556,0.3045968113045705,19.15352769801368,0.846409066300626,0.1633675474116676,0.3363395945137754,0.5625958267204166,1,1,2,0.2517632704614176,0.191397123615699,0.1689740588598724,0.2785991762063504,0,1084.3419085485973,SKIP,2,Community Builder,0.05542835077363426,1016.492130427029,SKIP,94.45716492263657,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003773,Hyderabad,Punjabi,Premium,13,0.0318104688245777,77.35411973386796,-0.0014308087970322,0.0808577342419048,0.0524660645608832,0.1277963039669337,0.4309690322200303,0.1066485362065191,0.058617872408172,10,7,10,5.950316902605228,186,1,0.0911196638937355,0.8798073809975114,1.3,0.5877492405955828,34.68883091623812,0.2684202135878974,0.155628512022217,0.4418555282834408,0.3234698972601251,2,2,0,0.37981855812595,0.3918585402725095,0.1885114992102623,0.3438288542589717,0,1596.095822059134,CREATE_PLAYLIST,5,Explorer,0.0,1482.0268838205388,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003774,Chennai,Gujarati,Premium,4,-0.0304527499669693,84.11045902675703,0.0685559997358184,0.5465784367613105,0.3179803495749804,0.0136217846863754,0.0533868127836204,0.2026953402003715,0.1570815805544151,11,3,9,21.027614756689257,88,0,0.2498493718609361,0.4050497076146183,0.4444444444444444,0.2357907389561555,19.324582876351144,0.4262808879814981,0.130092077372583,0.3358194871537057,0.3774524684121235,0,3,3,0.3706424888607105,0.7059019509209208,0.3388924299291012,0.3196089089050847,0,1569.1133558469353,SAVE,2,Community Builder,0.034348626259711725,1539.2341519808979,SAVE,96.56513737402884,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003775,Hyderabad,English,Premium,1,-0.3201394577087991,20.227079170177458,-0.4637374811493798,0.6711674629603126,0.068659011109388,0.1249806715370878,0.0339049921289289,0.0708950858201089,0.2761393846747082,2,3,4,20.227079170177458,359,1,0.1655225049142746,0.2664343038412374,0.25,0.1865308785696417,33.7694141920994,0.4411671078718915,0.3026810695684107,0.3556374796454836,0.3098381242761364,0,0,0,0.0621796295554175,0.2585202603710926,0.2786341787350478,0.2674210380105344,0,495.51277504923286,SKIP,3,Ghost / Low Activity,0.8181092683874749,573.6163557750858,SKIP,18.189073161252512,CRITICAL,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003776,Hyderabad,Telugu,Premium,8,-0.3137957030810444,23.060946666816037,0.2543366142594141,0.1483153250462937,0.106824577992734,0.0927465589404079,0.1452851615007863,0.1755666938756997,0.275681988108416,5,1,9,2.882618333352005,93,0,0.376467991236614,0.8108787963946812,0.8888888888888888,0.257866231816615,24.620066526029063,0.4620212611907732,0.1622327177083621,0.1280497279757363,0.4216099723775217,2,1,0,0.3734897184579859,0.260716325415707,0.2846164213884039,0.2209824083725649,0,1072.6176726355602,PLAY,1,Binge Listener,0.0,986.1371915087182,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003777,Lucknow,Marathi,Free,1,-0.5096494689981056,31.92555385890748,-0.3900104480108768,0.1521356988219288,0.0865530619341623,0.2415713681656723,0.132375800836566,0.1130737931121692,0.0652065153738627,2,2,3,31.92555385890748,295,0,0.1884046445763831,0.8061030360773365,0.3333333333333333,0.3691895884146334,18.900958388506613,0.4223917772883573,0.3455766945790023,0.2257213276933385,0.4536937213565338,0,0,0,0.1994410603469101,0.3629075743571863,0.5699141118631756,0.1323105268868932,0,750.8507751012615,SHARE,4,Drifting User,0.6904992948170507,662.2285526185783,SHARE,30.950070518294925,HIGH,Increase discovery and personalized exploration to rebuild engagement.
U003778,Lucknow,Punjabi,Free,2,-0.0683100517200004,8.14265368987534,-0.5906356495903609,0.6159238819619998,0.1906116773698637,0.0994122020050529,0.1136817456546523,0.1380522671163361,0.3263843189810206,3,3,3,4.07132684493767,48,1,0.2405602517515463,0.3415479494637132,0.6666666666666666,0.4417158728130219,62.39991186131426,0.6822346739073227,0.652876702742079,0.4103506544746128,0.4227668904497472,0,0,0,0.0448841779735022,0.5693456210315196,0.5393938183143061,0.2659429887558942,1,547.495248500108,SKIP,3,Ghost / Low Activity,0.4304206566402964,512.6069744167816,SKIP,56.957934335970364,MODERATE,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003779,Ahmedabad,Hindi,Family,3,-0.0458841271613323,16.19405244149559,-0.3999906194122011,0.2180699289704551,0.2027072530618752,0.1558671066548909,0.0532775061909259,0.1877108182989174,0.099678603326133,9,2,12,5.39801748049853,158,0,0.0862816837405006,0.7152816317505903,0.25,0.2737513080898258,11.510459727599816,0.0373619391802327,0.1025567054680424,0.3928346058357123,0.3414224441314858,7,3,5,0.4195871324306572,0.1316580967122687,0.5153634015700176,0.2190561257775538,0,1216.0188791351402,SHARE,5,Explorer,0.04143062448619788,1153.985274541766,SHARE,95.85693755138021,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003780,Pune,Malayalam,Free,7,0.1331552391871482,37.31562563948208,-0.1562851082302273,0.5017811632279726,0.3984268134374581,0.0118514198961156,0.108281240508916,0.0220561512501503,0.1823224094464015,7,5,13,5.330803662783154,482,0,0.225251372916989,0.440279745897835,0.5384615384615384,0.4306183845382931,14.966278239595724,0.6225178552120244,0.2539800007072619,0.4368419478262519,0.2905884393130256,7,0,4,0.4911137096089307,0.0986135927286356,0.0974303009870187,0.384361018040126,0,1063.2379285908876,SAVE,2,Community Builder,0.01805899143672693,1207.8894259013218,SAVE,98.19410085632731,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003781,Bengaluru,Bengali,Free,5,-0.3213209314783723,35.52145455498246,-0.3628426376914536,0.4635341746292351,0.1018405167696525,0.1465961819941577,0.0568449664561368,0.0708334098191062,0.3931770780301032,1,3,2,7.104290910996492,194,0,0.1000223643538975,0.5148139869010697,2.5,0.1305575100865005,29.711748416151003,0.4458548791338523,0.4969722776545472,0.0453616133505129,0.2227051780774374,0,0,0,0.2471806392788325,0.6687696533344362,0.530330627087344,0.2453754097054399,0,530.7281748657031,SKIP,3,Ghost / Low Activity,0.5955831198032411,557.4899860417235,SKIP,40.441688019675894,HIGH,Maintain the experience and use recommendations to grow engagement.
U003782,Bhubaneswar,Tamil,Premium,2,-0.2474399776877241,16.63689212882706,-0.385076014549029,0.4447641263906791,0.1760899364203774,0.1284132996734777,0.0653401219340004,0.1931909297070985,0.3741500130422606,1,1,3,8.31844606441353,116,0,0.2020179497100823,0.5049144564529209,0.6666666666666666,0.6079056988712394,67.07344918416396,0.8914008027450381,0.4761578258167732,0.0603732377226715,0.2238037340960984,0,0,0,0.2451138742677823,0.5866639608947868,0.3646281940686409,0.2016188288895065,0,419.4934695024998,SHARE,3,Ghost / Low Activity,0.593512530374382,450.50938170063586,SHARE,40.6487469625618,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U003783,Pune,Hindi,Premium,2,-0.2640503258052384,56.07971614978115,-0.056869721770457,0.1475690383163118,0.1390614137149654,0.0877009001198393,0.0219375252678058,0.12101408042614,0.0426272309425967,3,2,8,28.039858074890574,177,0,0.2694549929211997,0.8668089666648747,0.25,0.3352327395941874,6.128589887086281,0.4209701184068135,0.031721594555049,0.1712295900035013,0.5017285758939726,0,0,1,0.2437473677988073,0.2422386947648056,0.2814978687029141,0.1748648187983612,0,1043.5980640099044,SAVE,4,Drifting User,0.06865073956454157,1130.2401743799167,SEARCH,93.13492604354585,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003784,Pune,Tamil,Free,13,0.4332182941989766,45.56644808117445,0.0506903100259075,0.1300335113138471,0.1924134678959386,0.1558010482444537,0.2365634514808554,0.2757316741344981,0.4195233255269665,10,6,11,3.505111390859573,27,0,0.3309097603543467,0.7975547334445106,1.181818181818182,0.4517122215657661,23.634601215731585,0.2250571387978574,0.2516710055499411,0.2502929402411339,0.79007660987465,8,6,3,0.4713760700135035,0.4684475627265029,0.1426089216940248,0.5431845665294528,0,1703.2644028174643,CREATE_PLAYLIST,0,Daily Loyalist,0.01512350597609562,1586.343696425097,CREATE_PLAYLIST,98.48764940239045,LOW,Maintain the experience and use recommendations to grow engagement.
U003785,Delhi,Tamil,Free,11,0.0357740311558645,29.26752355453344,0.2430864110843734,0.2529291519093851,0.2005721029121288,0.143228431170803,0.106100371539374,0.3859411976656326,0.3094947202571669,13,7,14,2.66068395950304,899,2,0.5056444754806877,0.6770188870406908,0.7857142857142857,0.3530545301007937,7.884225708614903,0.1871298767903838,0.4761870064680326,0.3165565732738813,0.5063066372255349,7,2,6,0.1905472895980871,0.204788285777831,0.0874892922777878,0.5497721590783934,0,1358.4787724998848,SHARE,0,Daily Loyalist,0.0,1433.6790910747263,SHARE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003786,Delhi,Hindi,Free,3,-0.632436018868173,30.15954462217725,-0.3513591610114641,0.2781773440833689,0.1343376996553531,0.0447647890489244,0.1634255704311011,0.2854830601762447,0.4587198607636122,2,1,2,10.05318154072575,129,0,0.1157834507886305,0.6555610516390862,1.5,0.3789566316288032,83.61225819480644,0.576713202426955,0.3806337395549082,0.3177714567414609,0.138483048175323,0,0,0,0.4785261556608398,0.2801207821686164,0.4133851911537752,0.3502989018734827,0,649.9906855735617,CREATE_PLAYLIST,3,Ghost / Low Activity,0.7518410622643996,533.8239124657317,CREATE_PLAYLIST,24.81589377356004,CRITICAL,Maintain the experience and use recommendations to grow engagement.
U003787,Lucknow,Gujarati,Free,8,-0.3361808081570162,3.0759116289497337,0.2016845498505254,0.0354028127325511,0.4753571952308711,0.1226945607065197,0.1683877557345089,0.2873928621771552,0.4817219046875085,9,7,10,1.0,1074,0,0.1539682091069875,0.8913715072421613,0.8,0.7052938272513211,7.019315844406086,0.2143900901526115,0.1599676151127051,0.3763030806448803,0.4714143705691774,7,5,3,0.0692804031696314,0.1393043510644846,0.2197689046307478,0.6539632689305248,0,1166.1796776574088,SAVE,0,Daily Loyalist,0.0,1233.2224714796453,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003788,Ahmedabad,Kannada,Free,6,-0.0341201639777851,24.35855006435598,-0.0858981636192777,0.1252402143484893,0.0707329355118879,0.0283459948568738,0.0900968456407561,0.1088077796129633,0.1789340017663139,6,4,10,4.05975834405933,59,0,0.0905682276743218,0.7996559286877926,0.6,0.1584007936871826,5.9112166510866,0.4663235939460341,0.103464883607355,0.2853003313550384,0.2834607351213024,3,1,3,0.1339628881575063,0.0199090012907148,0.1904963505970108,0.2897207297908716,0,1058.5331526958894,LEAVE_APP,5,Explorer,0.0,1000.1396900419763,PLAY,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003789,Kolkata,Gujarati,Free,13,0.2038897720826923,107.53874386033146,0.4552147828878862,0.231928844869693,0.2322731664471468,0.048149540905458,0.197139222876102,0.2275531838935214,0.6578718291722261,15,8,11,8.272211066179343,118,1,0.3468640981880439,0.6712254351636093,1.181818181818182,0.3448078467597341,14.184907190991506,0.5099845771785961,0.4203444362981899,0.1809696726477747,0.2875618990812347,4,4,3,0.1037002397273582,0.1831679767903147,0.0622646846734214,0.746699383737815,0,1815.992491217708,SAVE,0,Daily Loyalist,0.0,1900.583212927589,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003790,Bengaluru,English,Premium,7,0.0657762188588407,25.726544617733857,-0.1234162057156191,0.1474260073609174,0.2385104323974845,0.1395341993747931,0.102559766104676,0.402348877957905,0.3578454076147689,12,7,11,3.6752206596762655,44,0,0.1316115721747582,0.7842220029044744,0.6363636363636364,0.5011122577408956,5.705057328662775,0.5140079092351094,0.2767660200675138,0.1480301624320792,0.4590642061597939,9,5,4,0.2687922353280617,0.2314185059836829,0.3238171966260988,0.5540466843852387,0,1401.5486031086089,SAVE,0,Daily Loyalist,0.0,1470.6212762628804,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003791,Hyderabad,Tamil,Free,10,-0.0283845109410242,64.29252702621051,0.6470832495374175,0.3283741368272609,0.2907826223759792,0.080071019889555,0.1634486792963174,0.3218231474063849,0.479192479193134,9,7,12,6.429252702621051,99,0,0.1144559075967768,0.5931498259058559,0.8333333333333334,0.5351983243918124,11.53403540129266,0.2934373122257999,0.0367960027006362,0.4856433469199514,0.3398184364411314,2,6,3,0.3737488123960469,0.0681590764002186,0.0590559263508598,0.5263706260869764,0,1651.761038407774,SAVE,0,Daily Loyalist,0.0,1592.417579267961,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003792,Chennai,Punjabi,Family,4,0.2010997120591756,27.40900453610803,-0.2013095410075219,0.2574161712399138,0.1371867372982965,0.1322614336399199,0.1674421369258235,0.099742104523037,0.3148060695678186,5,2,13,6.852251134027007,21,0,0.1756424212417424,0.6324308042295885,0.3076923076923077,0.3903855453275027,18.25392364993136,0.592765340524778,0.2347309540877859,0.1873767188450151,0.4756915287663092,1,1,1,0.3339499765706583,0.0879524220378593,0.2496777132568719,0.3628695380761393,0,1206.6084382123452,CREATE_PLAYLIST,1,Binge Listener,0.0,1222.3602200339117,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003793,Pune,English,Premium,7,0.001222715957252,46.64941798367742,-0.0792342812883261,0.4181215705865597,0.1020800604316225,0.0067567871497621,0.2136141791861227,0.1603393777858821,0.4248170239623826,6,5,9,6.664202569096774,163,1,0.329058332861231,0.4839190941483904,0.7777777777777778,0.3850731713573953,20.76857203794344,0.3254297992908919,0.0388605745313679,0.413866943880217,0.1736883999925771,1,3,4,0.1537566786850507,0.0849770060974685,0.1801285810254251,0.4614641866300479,0,1159.5370439611086,CREATE_PLAYLIST,2,Community Builder,0.013480113636363637,1132.6145014860563,CREATE_PLAYLIST,98.65198863636364,LOW,Maintain the experience and use recommendations to grow engagement.
U003794,Kolkata,Gujarati,Free,5,-0.1224570437612497,76.15904962653848,0.1287498258467987,0.116921537858095,0.1444279788423552,0.0452286714120672,0.0835357182737318,0.1341232509180648,0.2100513101282634,3,3,10,15.231809925307696,251,1,0.3793756171327438,0.8326435954377008,0.5,0.1015353835643542,14.957290549420962,0.8310637785142264,0.5744948547546382,0.2116081287901308,0.0985094551006264,1,0,1,0.2559460182785784,0.1075444485848489,0.0895524854996867,0.2676038184448699,0,1255.802596182139,SKIP,1,Binge Listener,0.016833702882483374,1255.4033509385954,PLAY,98.31662971175166,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003795,Ahmedabad,Tamil,Premium,4,-0.0660308221723555,69.80136212636963,-0.0682868494559089,0.1933555429527322,0.1093890232439204,0.0727108900238816,0.0333843707234933,0.070194107094422,0.2195440413428119,6,3,9,17.450340531592406,17,1,0.1606942678988742,0.7733363020318264,0.4444444444444444,0.3731620420273083,28.099339794510932,0.3615546362265718,0.2665865601309617,0.3414029674162637,0.2472448148516327,1,3,2,0.114088360383398,0.5298297362376639,0.2971375400553985,0.2748778067454936,0,1145.569165849303,SAVE,1,Binge Listener,0.0,1209.6968240325177,SEARCH,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003796,Pune,Marathi,Free,4,-0.2372134805677221,27.140100043761127,-0.0811554865958654,0.100528907479346,0.1017333772119147,0.0366841006082989,0.1793416410255471,0.1210242794947941,0.1077169911255211,4,3,4,6.785025010940282,20,0,0.3687579075915826,0.8394458438387833,1.0,0.7521088027975489,11.58143292240776,0.0830171639921305,0.259025090063656,0.2518413612676606,0.2048583626310695,1,0,3,0.2198358429000462,0.2574206659604847,0.363889645254116,0.2403552630796631,0,488.9895829706243,CREATE_PLAYLIST,1,Binge Listener,0.0864820127001657,593.8274123730484,CREATE_PLAYLIST,91.35179872998343,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003797,Kochi,Marathi,Family,2,-0.0403688599194417,25.652635146511816,0.055994172313628,0.2029594089848537,0.1841714677585029,0.0723979169827514,0.0080556478190407,0.083359541696129,0.4698163800485962,6,2,11,12.826317573255908,275,0,0.098631172704783,0.7680185083158765,0.1818181818181818,0.4843172069492127,17.76784133131382,0.4038733261726105,0.151668137795138,0.134285871444851,0.5719640785396762,1,4,2,0.2868060466551653,0.1400320819979132,0.1625879798462043,0.355640690203395,0,1264.2690050800425,CREATE_PLAYLIST,1,Binge Listener,0.0,1311.53659946261,CREATE_PLAYLIST,100.0,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U003798,Ahmedabad,Marathi,Free,6,-0.3930007431046255,14.76283826930132,-0.2909732371621572,0.0522893643524764,0.1105285036592549,0.0271025265182157,0.1622066491808368,0.0558773767051556,0.0706641084670596,4,2,6,2.4604730448835537,138,0,0.1279659124695767,0.8868446647240403,1.0,0.3826677190138688,10.366629609628314,0.6060042885079289,0.0450095827952394,0.2053230077159989,0.4768752733911447,0,0,0,0.3542077807055776,0.1881052884923894,0.10913946995724,0.145251378849715,0,839.3455994124788,CREATE_PLAYLIST,1,Binge Listener,0.015764119601328907,822.6463288153263,CREATE_PLAYLIST,98.4235880398671,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003799,Bengaluru,Kannada,Free,5,0.3753014216903172,53.55833104086272,0.1010432280525343,0.3521586138261564,0.457097858444963,0.0548135476568577,0.2074184908195202,0.1802798747563369,0.339823755695155,4,6,8,10.711666208172543,602,0,0.0638711484103615,0.6296294683809168,0.625,0.2693432234756676,28.19568018051909,0.6292261510296022,0.0962594398845086,0.2579593253078663,0.2432346413719596,0,0,1,0.115962999695328,0.2633917542878513,0.152784484286707,0.3695937562222871,0,1035.2020157519871,SAVE,2,Community Builder,0.0,1040.0351352993537,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
